customer_number,berlangganan_deposito
661488,0.6116328
727400,0.42448148
668040,0.4117281
215947,0.4288285
376537,0.51962906
236682,0.61018443
797884,0.4109951
734046,0.42627475
621495,0.4917062
262412,0.4266574
411539,0.437703
378759,0.44060647
819476,0.43922123
683126,0.4375065
169808,0.3790271
639674,0.40496373
956840,0.4867652
125141,0.40796584
298642,0.67459863
887445,0.4383295
202379,0.44130677
131375,0.4878163
952100,0.60202664
687523,0.46750018
926832,0.4754334
965727,0.38368627
990583,0.43244892
780067,0.47547686
726889,0.35356775
409916,0.4746727
616047,0.5821299
638784,0.46610534
651687,0.37125692
495148,0.40595755
357983,0.4444895
651385,0.37904394
717936,0.36308292
868307,0.37580848
447877,0.40771773
240069,0.41453287
535875,0.46163267
912595,0.37282962
177456,0.41926172
511015,0.3724079
197428,0.61672926
620816,0.41050267
909001,0.4359406
802660,0.44700384
879493,0.38619018
543196,0.44246253
110870,0.581897
357909,0.43424714
413495,0.428686
100590,0.44825533
384403,0.43052113
750146,0.47290337
775363,0.42856696
550590,0.49369773
659763,0.6705713
719305,0.40649083
388736,0.43072098
292829,0.3990192
396195,0.435517
571017,0.67822343
975271,0.436618
682476,0.47822496
726758,0.43572837
593482,0.41118023
471412,0.49080533
500815,0.4349855
193101,0.44714832
696689,0.47584367
394716,0.38547087
151013,0.61304605
599855,0.40844956
798491,0.3872734
491403,0.44152093
316266,0.609923
616657,0.6016848
506074,0.3714617
870532,0.41526628
668459,0.4185147
129292,0.39004332
744497,0.3743172
859961,0.44357246
432961,0.43392462
281737,0.4490348
867036,0.6042799
446819,0.44659984
557819,0.55688876
464556,0.5135954
588539,0.41150868
188663,0.4281521
655406,0.37658668
728538,0.59440297
295550,0.4028659
624930,0.4301973
621716,0.43863195
521354,0.44423684
578999,0.4393992
778253,0.4414749
941131,0.47377917
668481,0.43990666
756848,0.6726973
535269,0.36988953
713286,0.4331974
685800,0.42579165
162066,0.37779412
533657,0.42581373
883261,0.43879503
364549,0.4247905
910683,0.46462142
786692,0.43950686
992109,0.44441882
984783,0.63819593
437471,0.49060243
231077,0.55987716
875982,0.38519448
794759,0.47745356
575653,0.43835354
698688,0.37649015
838639,0.5308799
528152,0.40906695
285002,0.40431586
681322,0.44604692
355052,0.44677365
714111,0.41341382
180647,0.41933966
907970,0.3736478
256894,0.39282522
997117,0.41130716
518447,0.4454735
894868,0.62125283
459616,0.39815304
334768,0.47341132
433710,0.4384079
791279,0.4056008
856098,0.3687345
145869,0.42804787
765309,0.381869
937004,0.40603435
672205,0.38532314
507706,0.48526135
579799,0.40488794
788132,0.4240671
842752,0.4180846
186811,0.44552422
938201,0.55988246
846843,0.43368512
708033,0.41597262
250071,0.37767088
533789,0.3981849
706051,0.39069828
987781,0.4288285
422566,0.6171669
313328,0.4281223
797588,0.6119306
677619,0.5820214
924522,0.49273255
629404,0.43245855
211168,0.4767103
401572,0.4821805
157405,0.4740821
152831,0.4161476
437459,0.45064577
760996,0.36827055
594432,0.43591768
357385,0.54381657
673182,0.43641424
917532,0.45031306
561674,0.48511666
173261,0.42568046
497124,0.40436772
779879,0.49086276
407737,0.43876
767610,0.42800522
954999,0.43699282
978162,0.68052584
138670,0.44830564
717334,0.4859541
706709,0.4446429
565515,0.6174268
842305,0.42958826
676375,0.49385527
558779,0.41304335
428212,0.4775843
783276,0.38022992
898873,0.62050045
794933,0.4406436
432200,0.38134897
115751,0.4359847
974035,0.4188155
632140,0.42113286
513211,0.4357598
293546,0.40557343
355353,0.44702837
546986,0.377332
102363,0.4356917
517377,0.40605336
399724,0.4339935
830050,0.6309028
255569,0.4139247
152263,0.43420938
932201,0.43420744
635461,0.35635337
951695,0.4390156
693744,0.445009
989892,0.42872578
691588,0.42990646
427370,0.35795224
586529,0.55868304
650075,0.47908264
598314,0.43136454
391793,0.61877275
885630,0.47537154
663543,0.40819126
276813,0.6829263
900619,0.62158173
911235,0.48226002
318150,0.37580848
669723,0.38120586
614661,0.4013867
865680,0.384155
760509,0.5046659
231884,0.609595
733972,0.4374909
900902,0.47822982
300028,0.59214526
804994,0.47953022
630898,0.4853659
505725,0.42881468
935147,0.42572203
733269,0.39936784
860564,0.6020714
101770,0.3769528
262146,0.41323745
402047,0.47766003
538802,0.6261588
411894,0.37532607
654932,0.47209692
766112,0.43095624
511457,0.4269935
846678,0.43401182
494303,0.39949602
163207,0.43997836
167664,0.39591363
885985,0.48765478
822626,0.4289742
818630,0.4017191
842552,0.4398062
471077,0.47162324
582181,0.5853864
410332,0.5864951
712149,0.39648953
729296,0.37894848
276670,0.42627206
780921,0.4156199
684559,0.49477684
557425,0.4492398
309072,0.5480815
988808,0.42323798
598686,0.6181621
223963,0.43769142
849230,0.4134077
928402,0.4372684
360802,0.61797845
197647,0.49901655
261141,0.43090138
701132,0.4349135
831441,0.43925264
710547,0.41856155
963272,0.41330227
910732,0.37042016
811687,0.41335157
812046,0.43567535
284543,0.48149988
295525,0.45888317
763720,0.4150295
909308,0.3675269
682083,0.47051078
218503,0.60701156
668700,0.44285056
296389,0.4338079
886461,0.65617424
761190,0.4353716
849606,0.46942502
512644,0.3704328
927950,0.61945987
313635,0.674265
693243,0.4225929
816310,0.4796273
137287,0.37803668
683180,0.41914555
457037,0.45144227
331975,0.43293038
392835,0.46972802
650886,0.42335904
167016,0.3972327
215183,0.63364166
586941,0.3895742
646263,0.4878163
431392,0.3509076
538491,0.3664946
524451,0.3839198
243757,0.61198705
345924,0.37942255
553901,0.44149926
836613,0.37839258
913860,0.36997437
652792,0.6233955
288099,0.4342512
335752,0.48156002
325495,0.42697766
252838,0.61987954
919476,0.37946802
829990,0.40066546
246249,0.3772979
533402,0.48372024
707155,0.40858942
531282,0.68183285
631917,0.41665846
858753,0.43157873
181976,0.41299406
713877,0.4087555
970675,0.47594225
409367,0.54419214
101086,0.3918387
886637,0.41103035
158431,0.46785435
167180,0.40811
364446,0.6158086
305292,0.40459573
283243,0.3770997
127609,0.493155
850131,0.439143
109510,0.49888027
540704,0.37174648
832068,0.5768824
930402,0.4293592
876730,0.3745988
671108,0.42183498
791116,0.43678564
953969,0.382202
684906,0.4121484
929197,0.40416536
544808,0.49047685
697087,0.42641646
571731,0.4449324
751792,0.38079673
780753,0.42938536
184898,0.4143459
944003,0.42261535
750386,0.47776133
562860,0.61678576
517092,0.42992038
915666,0.37629604
694375,0.40179706
196983,0.42326134
150397,0.4250961
229990,0.42534775
479758,0.43491718
433318,0.4130873
892763,0.47453764
934222,0.41515282
961516,0.37221995
933738,0.40659052
980818,0.36763993
354965,0.40122896
599266,0.4811253
874667,0.44881797
766073,0.49686474
804046,0.44763082
467872,0.6243058
389045,0.4949218
960616,0.42281538
812374,0.4816224
571448,0.5257079
969444,0.43337584
553146,0.49177706
203457,0.41339132
299025,0.40677807
310673,0.42625496
553301,0.6192707
230304,0.4913201
820029,0.39985022
409320,0.44079706
914877,0.68099725
770450,0.38150963
976133,0.41153947
798596,0.43137172
571225,0.42341384
355823,0.6301625
508129,0.37832624
532218,0.58684605
695400,0.3810095
518613,0.6202164
736145,0.4104973
112396,0.43974772
686110,0.43624485
433843,0.43656933
207005,0.44010338
311532,0.37370238
137499,0.6789646
185178,0.4360225
618122,0.40950727
227213,0.6317417
588084,0.43242896
600612,0.4085398
937861,0.5030754
493358,0.4117029
810924,0.4856135
811241,0.4319103
301702,0.46579763
537941,0.37546167
296714,0.4393992
660944,0.52682894
863919,0.37899682
106800,0.4110346
987533,0.4279289
623306,0.6749544
387099,0.46840143
250040,0.38783494
754840,0.49011263
613751,0.48631698
713796,0.43664387
191166,0.677363
665944,0.44623783
138207,0.44246438
184577,0.5015845
699620,0.40945813
229536,0.43259227
794380,0.67892647
934276,0.44186252
658624,0.5972123
175188,0.4791335
668539,0.41018006
509457,0.43498486
277081,0.63512677
951265,0.39739272
270031,0.4299005
627878,0.41213426
190175,0.34938058
642882,0.41775474
152165,0.6173344
407540,0.42631486
153517,0.4948675
962959,0.41496727
774058,0.4087332
240310,0.41332746
543075,0.4266212
192338,0.62654966
155504,0.4860593
473433,0.49439183
184338,0.5824743
592433,0.37483406
751222,0.4265129
600082,0.47992346
916427,0.3865823
565478,0.44859263
132181,0.4924359
491132,0.3914254
864482,0.38579282
660629,0.4762568
449746,0.3707659
463753,0.39953774
535994,0.44452423
800261,0.37420964
710446,0.43894693
804983,0.4773317
754992,0.41272855
820440,0.44711325
287714,0.43617448
550761,0.43674517
864943,0.4428357
191286,0.38560665
394576,0.37121835
896871,0.44209385
716056,0.42308518
266002,0.44076455
637425,0.37488532
340625,0.41279042
680481,0.48161355
895149,0.6106881
866592,0.62169707
171250,0.43814677
677363,0.37488458
523998,0.4127508
334122,0.44514236
484258,0.4087406
339551,0.44696447
666241,0.43813702
141401,0.44872007
271052,0.6814062
293595,0.371037
536274,0.43157315
351192,0.4371007
767214,0.4075168
255911,0.67758775
916585,0.4312289
153964,0.44700384
971837,0.4380898
809893,0.48162323
756644,0.4438691
226666,0.4133997
809982,0.42638847
447673,0.43427244
863827,0.49531838
351499,0.49387738
253012,0.6116901
984027,0.41068277
341324,0.38505346
283531,0.42103666
780553,0.37203717
409535,0.6196929
306751,0.440303
486337,0.3816456
189290,0.6102887
338608,0.37950516
940723,0.6697718
215477,0.36956024
680325,0.39403516
162858,0.427082
445031,0.427134
911690,0.6319323
827847,0.48282188
323527,0.48288217
715495,0.4389249
669133,0.36892214
365852,0.42384675
754816,0.39014024
334797,0.4214196
118032,0.37075377
896088,0.38256904
577080,0.4135017
681015,0.6237113
826524,0.4332197
660847,0.447769
407012,0.4418114
516067,0.43329695
878939,0.4416618
546594,0.41030425
174676,0.48606944
908459,0.48482326
226426,0.37461358
478685,0.43869498
480000,0.6072748
287600,0.42088917
496948,0.407706
323040,0.4962347
564118,0.39259768
514714,0.6216562
792875,0.44186375
376345,0.53351265
540947,0.43990126
170638,0.43701607
231663,0.3976273
819850,0.43775582
437703,0.3781112
639953,0.4266555
286312,0.42340252
333596,0.38718688
892615,0.44696447
742659,0.4728459
898360,0.6071376
820115,0.4414004
762665,0.4283382
929128,0.42084292
277620,0.42700422
164866,0.41352975
211573,0.47912523
216131,0.3949816
480323,0.36772966
477565,0.61444306
838541,0.3996829
504445,0.48626146
262497,0.3893709
243866,0.60672116
151454,0.43755817
339055,0.5857147
351156,0.4323654
807816,0.5956535
375301,0.4360417
877955,0.3590899
416756,0.5988553
589250,0.48685235
911877,0.42640823
311484,0.41192496
199784,0.3819497
911564,0.4738758
343834,0.4682774
237724,0.44019687
192858,0.48967582
260744,0.3621712
771113,0.38022554
684396,0.48584422
998063,0.4380486
633044,0.43260103
516733,0.61707985
666736,0.5410805
112042,0.47650266
807375,0.3760103
574365,0.48175716
287157,0.43239266
369381,0.63757366
346542,0.44616643
983324,0.44763082
150974,0.40382233
669775,0.5809084
906213,0.67488164
844797,0.41177756
172179,0.38904506
177374,0.44260764
831130,0.38380036
667864,0.39465636
163597,0.39674696
934913,0.38707325
222100,0.61394686
948676,0.40982112
622010,0.38793498
148836,0.3697544
549331,0.4559816
520261,0.418709
168333,0.43817428
370866,0.4373389
672341,0.44553483
250818,0.4841711
644852,0.5437712
706928,0.3702481
343962,0.43330643
392957,0.61282045
558590,0.42897058
170497,0.44308484
986466,0.4694621
287446,0.37040135
214169,0.47088832
719163,0.61211765
667193,0.4246423
177627,0.44191808
366994,0.442262
356545,0.4644972
213646,0.37821016
154444,0.4841536
742932,0.36780912
898247,0.41703868
314534,0.39134553
538320,0.36356878
292083,0.38940248
127906,0.59516335
388765,0.64388335
392600,0.6765928
499141,0.6808189
301206,0.43485907
679144,0.41324008
697941,0.4806388
972859,0.6153849
263547,0.6269907
703234,0.371245
195684,0.39975533
863316,0.48967582
443474,0.41455615
889595,0.42669913
409159,0.412384
445749,0.40245083
478751,0.44634885
639426,0.41227105
623774,0.3806474
277898,0.49537483
354247,0.43455347
916657,0.4351587
115348,0.39595386
208384,0.5958509
584524,0.37348044
463792,0.42564905
197157,0.3836316
590222,0.44785675
313051,0.49011263
288794,0.3748631
603532,0.42657423
131825,0.42134452
561931,0.3866955
631188,0.37727952
887939,0.630387
814785,0.42585242
696875,0.43939492
305792,0.46662936
897465,0.44668487
537898,0.42308804
562381,0.6814762
111009,0.40729702
316378,0.43902534
273129,0.40417412
455011,0.37255687
889824,0.5045373
467098,0.38911176
773684,0.47650266
587848,0.41584012
995158,0.67822343
933087,0.48391324
724208,0.43624485
619816,0.46853185
945353,0.42086336
819647,0.43138725
599891,0.44489145
376898,0.35926828
248504,0.37893045
405234,0.4106444
893228,0.40066504
312724,0.3931407
963286,0.43730348
623366,0.42973396
163172,0.40089756
187438,0.37312844
992266,0.37123787
703359,0.49943808
983105,0.6224286
734122,0.49352047
465309,0.5997052
129184,0.3866686
674335,0.4500549
331597,0.36290044
425934,0.4008453
853916,0.55953836
861217,0.37321544
114417,0.6187984
879335,0.3943383
784577,0.47835022
550478,0.4159493
267744,0.41251752
756365,0.5954588
896225,0.41645202
355138,0.42621619
702952,0.37741524
626192,0.43387783
601182,0.425131
193013,0.39041144
786791,0.41462395
168308,0.36645532
838827,0.38000298
993207,0.42408472
889875,0.44114238
104433,0.5261437
862848,0.41630304
139377,0.500109
445246,0.40189025
945725,0.4346955
368172,0.38033023
215824,0.36840674
210363,0.43945274
297035,0.39263013
986120,0.6113546
174941,0.44756654
628853,0.37674809
876660,0.37701514
816969,0.4028617
827143,0.3738532
510296,0.64042586
187798,0.4935294
268357,0.40153363
981285,0.44552565
787389,0.49103275
137370,0.49231786
992584,0.55341655
275241,0.4355459
789906,0.44649202
326719,0.43419844
999860,0.41405767
637457,0.47053036
766048,0.6073353
546392,0.48425043
537431,0.429655
128616,0.39939916
470369,0.44073698
392173,0.40032086
757647,0.4385274
256655,0.47466177
731394,0.46366885
842398,0.42674035
646465,0.6067876
656257,0.4180023
148404,0.4816421
430600,0.3794098
261770,0.5875817
544428,0.48089713
197416,0.39364678
284587,0.4489111
624183,0.4218708
111189,0.42922884
123971,0.37454212
329653,0.4393119
449227,0.6534326
671884,0.41360283
133559,0.41315907
722939,0.45110884
104658,0.36449993
332873,0.43422723
144851,0.3842436
229078,0.4988728
302403,0.567926
798785,0.49963227
789682,0.5219079
696466,0.40688533
411032,0.4175866
943537,0.40805438
555649,0.43358445
416464,0.42569613
710218,0.3868528
751053,0.6285977
548795,0.4711598
400682,0.4667586
628802,0.44048992
242487,0.44073686
977046,0.47748286
207506,0.43526408
198941,0.39430633
735632,0.45002186
472924,0.39459568
251566,0.42468503
298908,0.43328395
586083,0.43162218
392625,0.38666075
646346,0.42941853
619944,0.41861695
888249,0.4168622
887073,0.48520407
887514,0.5155081
362473,0.43694964
769817,0.68079364
115649,0.399982
506546,0.4046586
942664,0.3726023
809170,0.41467515
332200,0.37724885
299114,0.44842455
710865,0.61736643
398543,0.35556984
605960,0.42145303
601494,0.38784394
961418,0.38566867
989584,0.6401925
368859,0.4001338
950954,0.43116924
691857,0.38088194
210022,0.39342108
950513,0.38115463
477070,0.59702533
216996,0.41224238
227769,0.42415172
247885,0.44276246
156965,0.500109
220270,0.3817327
119771,0.47802645
321187,0.5436352
974318,0.38217974
718004,0.4360043
462573,0.39097232
752357,0.46580377
273902,0.40549687
753389,0.43101537
920720,0.5924303
778288,0.43531865
431900,0.3977715
897807,0.5790748
904034,0.3766626
141701,0.4814718
251521,0.41266924
722709,0.46313986
834856,0.43445656
700501,0.59805393
695525,0.4257963
423109,0.44733736
715237,0.37646455
136933,0.4325534
475018,0.40895295
531629,0.4441543
549594,0.42963323
643456,0.41360706
625697,0.42972207
723712,0.42504603
258320,0.48602897
352876,0.48312557
947615,0.42289856
771975,0.42440915
403726,0.43455347
544177,0.4851557
965239,0.43588194
951344,0.62295043
753054,0.4761772
861164,0.3967786
335126,0.6265657
840557,0.49371624
521254,0.40020818
327361,0.4378088
635388,0.40133023
579806,0.6044679
655877,0.39222005
877767,0.37505126
851658,0.6774997
564217,0.42964226
175181,0.43964446
800465,0.48463762
451220,0.404015
464692,0.4118227
173498,0.42418423
333459,0.43785754
768468,0.39311564
249622,0.3837891
603878,0.6121834
599486,0.42312804
503752,0.44507453
884591,0.43073583
626405,0.49180743
487361,0.37065542
602252,0.43448064
787010,0.48816705
707825,0.43575215
584500,0.43023074
388416,0.6118741
478900,0.46785498
233008,0.43216217
780894,0.46699268
688099,0.37887046
195836,0.44708025
817263,0.49602863
649145,0.6182341
278165,0.6789646
739525,0.432225
201439,0.40745407
283881,0.41312036
686362,0.60364646
372849,0.42515606
370765,0.4285881
445690,0.47794372
342651,0.46751642
843055,0.4446207
543845,0.4823508
534426,0.47806698
675241,0.37995127
224261,0.48185024
131843,0.5519137
769021,0.47962084
447447,0.41531003
609446,0.3974484
478624,0.6203877
371841,0.37849537
838996,0.49553624
320779,0.43073583
205580,0.445784
576245,0.42903447
823951,0.38036597
238520,0.44953388
127666,0.36519575
475412,0.44805187
106582,0.45094147
503918,0.3708147
147796,0.48160514
535741,0.41009748
648348,0.43145928
280050,0.44203222
989318,0.3987764
679209,0.49077815
184357,0.4416032
766927,0.41035295
749259,0.43681985
238694,0.42934722
941241,0.43964115
332744,0.4384656
430740,0.5879459
244397,0.42521036
198686,0.60930985
661445,0.48626974
261203,0.44072217
816803,0.41115257
268355,0.6778425
911033,0.5985281
711370,0.38178554
465701,0.601547
741888,0.44579774
864563,0.3780104
823439,0.37527993
276185,0.44168746
588096,0.5047325
422617,0.40204832
256087,0.60965735
363591,0.44240984
354659,0.43790537
734672,0.40399358
744641,0.51681036
901077,0.43321157
114312,0.4251614
236794,0.44051787
669853,0.43138725
711874,0.4293087
250921,0.4261598
271969,0.46167484
343106,0.47908464
359704,0.37643066
669747,0.6045758
845284,0.44730097
376122,0.43969414
153123,0.48856452
145455,0.40561318
174719,0.38589513
620144,0.39342672
332782,0.47624478
803027,0.438324
947893,0.40797067
544984,0.37989298
724514,0.37510395
481539,0.37142113
943388,0.44059545
576082,0.4981096
272653,0.43771416
718249,0.38649085
522249,0.62543863
830346,0.36838776
717328,0.4952858
546168,0.5306107
448410,0.481359
904560,0.438772
185866,0.4725115
872612,0.42919353
964613,0.49726465
992157,0.41942704
618417,0.39143106
789689,0.4422135
134518,0.40991628
407166,0.4789293
864382,0.4929299
452405,0.49332726
533358,0.38733605
645105,0.47042537
576966,0.40628064
265337,0.62256455
649028,0.38551283
716763,0.48942378
420787,0.4301454
635951,0.43140614
741282,0.43551004
838855,0.4110488
807868,0.47677997
120779,0.40410393
339968,0.4386715
748148,0.37815937
860589,0.4435761
302856,0.6071202
885072,0.619274
446686,0.41940632
851231,0.48215556
807781,0.4443965
285374,0.3857491
100597,0.38397247
492861,0.4292859
945691,0.489196
562751,0.429353
287439,0.37776205
821719,0.44776583
143522,0.6273322
677127,0.41469598
220522,0.41406143
556805,0.38337576
960354,0.4191908
560117,0.44801816
117645,0.4251653
267464,0.68078196
601439,0.41972646
422456,0.5917435
347433,0.49943808
184182,0.41719165
955897,0.369233
882319,0.37907517
363462,0.36812633
965631,0.4346411
328145,0.41818297
468320,0.43615302
406316,0.3682541
514257,0.49817657
998909,0.38638097
598104,0.44279465
408301,0.4369778
732719,0.39329597
133541,0.4422633
887999,0.3864707
166808,0.42887482
106415,0.49353945
652158,0.41369224
498054,0.6812919
351781,0.48671618
502736,0.59392715
599584,0.42207938
430159,0.40085405
629731,0.44105107
638015,0.40305814
510630,0.48926073
958388,0.42970392
436685,0.38058984
226872,0.380649
128474,0.39056143
152544,0.6755458
774475,0.36847055
121459,0.4368123
965307,0.42733315
750437,0.4821433
981075,0.43046114
322736,0.4003289
608740,0.48839432
179628,0.3772476
172677,0.57797104
813557,0.43348727
994131,0.40506873
972827,0.3868537
497033,0.44264716
676397,0.36902615
668556,0.48137438
575584,0.43576247
773249,0.4360025
806471,0.49089822
335452,0.43769515
833928,0.58961797
635866,0.4275719
592561,0.44181073
450139,0.44258606
558870,0.43489113
411239,0.4947886
897827,0.44121245
698233,0.44150084
410775,0.40967762
655558,0.3807694
971346,0.43808025
931265,0.4239378
224908,0.4317463
865523,0.504361
156740,0.39518705
443521,0.43922073
250698,0.44735682
283509,0.3869392
633678,0.4143107
183218,0.42797762
155123,0.37349427
261404,0.41516936
907424,0.51821643
196095,0.47413623
857198,0.4314148
927263,0.41587755
270347,0.4093052
540048,0.44368985
892565,0.6045738
426816,0.68044823
856443,0.39149284
597695,0.44379652
142995,0.36763126
947888,0.38787973
924569,0.38530487
273462,0.4354133
446103,0.37871534
174867,0.5018728
576368,0.4348015
638436,0.3921593
481712,0.54515284
573402,0.39265415
798513,0.38665646
519790,0.416442
836367,0.39714524
104062,0.4368709
809512,0.40651432
465676,0.43240064
457228,0.45127577
459190,0.4936236
519770,0.57515776
551943,0.40650436
880657,0.40620556
695821,0.44307902
748127,0.43872198
690969,0.5896805
582180,0.3943109
364465,0.6080809
692489,0.41520852
609083,0.4333313
921836,0.38217792
570455,0.42858726
120507,0.4346955
262737,0.3884799
681680,0.4435201
729412,0.43908912
220023,0.5298162
810805,0.44574305
947554,0.4101582
142041,0.41549352
756261,0.48524052
456603,0.4101442
130269,0.43464255
333258,0.39238364
429922,0.60172874
276647,0.37712052
965931,0.58343756
962414,0.46806246
588726,0.41638795
157317,0.43378797
981063,0.40082887
320239,0.37432232
117810,0.35876915
388206,0.377332
154524,0.49164447
388951,0.41599566
591299,0.6186251
389684,0.48609707
576329,0.5068344
816312,0.3977516
337224,0.46090928
758488,0.4125908
185949,0.44735682
505669,0.43043295
973316,0.45328948
850611,0.6023793
337924,0.44984263
777794,0.43748346
934446,0.5656089
968785,0.55895656
812777,0.4136054
526455,0.3957311
869667,0.44549942
894441,0.4140315
504356,0.44529802
106856,0.42992055
109059,0.42654234
533407,0.40490952
767355,0.43366364
216587,0.4351399
782648,0.6600592
826906,0.41996375
508339,0.5295114
886797,0.44751194
389707,0.4076325
280330,0.6776836
508288,0.44348896
233115,0.40601227
345076,0.37186846
648418,0.42804787
183135,0.5784045
510717,0.49668846
908692,0.4348524
355459,0.4702048
495932,0.3765653
305306,0.44801167
816086,0.42149854
568008,0.44776583
267855,0.3716569
853610,0.43493202
898959,0.6755749
894284,0.47410482
446268,0.4206475
522482,0.41883397
221959,0.41555774
848459,0.47640976
450499,0.37144795
111056,0.37160045
840822,0.43687773
193145,0.37448505
449942,0.42747724
208294,0.6737705
323178,0.64771074
604298,0.4156505
971645,0.4406837
668351,0.3796774
422002,0.43459782
929171,0.41367763
390867,0.41957527
938552,0.5616278
162660,0.44092834
505358,0.4395548
852315,0.42773968
469423,0.43032873
533114,0.42529935
389130,0.40759698
185077,0.67907244
145466,0.4316134
639849,0.43341354
317027,0.3892872
161236,0.43612057
226064,0.48619318
266052,0.41340095
659225,0.42531976
509991,0.4398062
746114,0.49277237
193396,0.4438455
985860,0.40630803
815364,0.41219336
327310,0.37442866
204601,0.40212226
852772,0.37534916
758515,0.38972428
316882,0.4024537
913629,0.59050405
532891,0.4030099
127692,0.44700515
728334,0.41336158
760907,0.61718506
965553,0.41156313
565458,0.37434444
239526,0.40806592
556272,0.40033156
376560,0.44700736
796934,0.43563873
444224,0.4293329
854992,0.67896414
952577,0.42413357
708153,0.3738735
169107,0.4129999
465992,0.41500428
827140,0.4883979
871382,0.44532886
833584,0.44346383
613742,0.40051135
764725,0.6172818
380264,0.48340648
619142,0.37732452
276543,0.44420618
443734,0.38738748
176584,0.43394706
368396,0.42691445
458489,0.49016204
750784,0.4643141
321638,0.4060691
497982,0.40801552
867072,0.40964043
952142,0.4235073
423915,0.48048142
655989,0.48917758
670723,0.38240162
890156,0.66912454
778809,0.48731226
403741,0.4210446
101342,0.43452692
209466,0.44024086
666911,0.6284489
613519,0.40621468
312503,0.44532886
837770,0.42528272
349484,0.6212777
111059,0.43452692
581508,0.6398364
299010,0.413027
584649,0.48853028
591107,0.42989773
216402,0.4626454
501710,0.62219906
774999,0.4416618
875625,0.41069645
227997,0.5150066
145930,0.43540218
107169,0.418796
845705,0.43460697
211701,0.41653234
858676,0.3830169
710533,0.4253807
526372,0.44204932
682875,0.38904482
112834,0.440484
778884,0.5935569
481424,0.490114
588095,0.41424105
970484,0.40185013
750504,0.39189163
756157,0.47842082
228248,0.4190582
886915,0.37468126
822839,0.41330025
144818,0.46156606
491199,0.38088194
225376,0.41164052
181087,0.3757819
470988,0.41156378
167713,0.44288823
739943,0.39637807
788027,0.42220223
491531,0.5894451
710894,0.41535124
119902,0.59275985
513492,0.39138377
646897,0.37305823
137435,0.38912824
945363,0.43333068
845487,0.60814613
904427,0.4463243
842668,0.3999878
192069,0.4250961
943844,0.44182083
786503,0.603919
234831,0.6819739
608830,0.47961777
689122,0.43398595
737615,0.4812274
899805,0.44526994
339880,0.47700086
650510,0.44804794
136151,0.41004688
750571,0.37301174
985681,0.44425583
559342,0.3897492
653697,0.40840852
609855,0.41774306
478432,0.39480343
330150,0.484091
857359,0.42360476
854100,0.4416618
968744,0.37014768
648272,0.41575542
526350,0.41318193
200190,0.50706345
323756,0.5387165
675516,0.38225216
718870,0.40663192
226891,0.5350918
813622,0.39886385
883360,0.49610114
198786,0.42469862
826338,0.4460709
500984,0.42884457
474386,0.42533854
368832,0.4859146
241133,0.42796895
960557,0.3916398
173692,0.37722537
518470,0.43002853
520694,0.41206005
970427,0.3701152
597893,0.396208
182577,0.4108617
914741,0.6355943
424120,0.41329503
861241,0.43637818
622167,0.44449225
779000,0.48744032
458973,0.4443981
182392,0.49554303
721064,0.5874677
675986,0.62063766
242800,0.49752584
913204,0.43640417
261504,0.37374395
869042,0.3795921
965002,0.43675613
772489,0.43563336
531327,0.3996987
466316,0.4460908
260700,0.6040967
186262,0.43557146
786773,0.37454367
430233,0.3848953
877347,0.44415975
168915,0.4004063
851103,0.6212416
698047,0.48205897
373512,0.62035197
675566,0.60652983
460707,0.39846787
337233,0.42975906
314440,0.51357293
653572,0.42231816
756587,0.6796736
565960,0.37536505
574381,0.44775903
500144,0.44840807
716978,0.4277031
182932,0.49029532
996048,0.44157693
743274,0.37343663
108712,0.4141765
791878,0.43700418
322740,0.67105055
547532,0.6188808
301088,0.44724616
692174,0.4450624
631245,0.61420625
218153,0.43897268
947577,0.41030714
315181,0.38484788
649468,0.6781566
188037,0.46220544
837034,0.49053186
847450,0.3766727
605919,0.4779314
509283,0.43817428
402138,0.42641157
920272,0.41053155
832570,0.60206175
189676,0.41246948
855011,0.4105764
164932,0.42792732
600345,0.41785085
425241,0.39141536
100639,0.3891254
410597,0.43685424
695848,0.38994697
450159,0.6290363
198365,0.41615435
172289,0.38712704
586785,0.44688848
291370,0.39455956
665790,0.40960464
965593,0.4692851
178852,0.4913444
703724,0.43800342
481044,0.42171153
250102,0.5306055
940546,0.42412934
767205,0.41539657
914770,0.44270748
843900,0.55058086
945658,0.41769904
659859,0.43724188
585763,0.44602472
721013,0.4737717
434502,0.47822982
470420,0.4947118
271762,0.4146691
447689,0.50591177
355290,0.46888256
821620,0.48384932
977729,0.44072482
330567,0.42936286
511642,0.37884212
982992,0.42633313
703864,0.43169433
635154,0.4002223
301619,0.38886195
748379,0.40844062
541098,0.5823866
797400,0.43531397
472590,0.3786972
260772,0.44203627
970299,0.48680532
939944,0.44709098
971134,0.4739305
417618,0.37716112
112195,0.37848246
676797,0.4465778
588483,0.41339588
927563,0.53201073
176877,0.43701914
397528,0.6269093
116658,0.43948662
297289,0.44470552
184414,0.4349291
592217,0.43500063
762246,0.408738
209018,0.4837365
452279,0.44094837
443498,0.44527686
444417,0.4785261
566036,0.43811765
359033,0.4013089
363376,0.4416618
955285,0.37512437
695581,0.44146413
843880,0.43753064
790881,0.37497073
664165,0.49319664
788012,0.41064885
560227,0.42545336
917864,0.48313236
